
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 1307ms
 GET /session 200 in 530ms (compile: 292ms, render: 237ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 4ms, render: 2ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 9ms (compile: 1896µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1951µs, proxy.ts: 2ms, render: 3ms)
 GET /session 200 in 62ms (compile: 4ms, render: 58ms)
 GET /api/tasks 200 in 42ms (compile: 18ms, proxy.ts: 10ms, render: 14ms)
 GET /api/profile 200 in 60ms (compile: 43ms, proxy.ts: 10ms, render: 7ms)
 GET /api/relationship 200 in 65ms (compile: 47ms, proxy.ts: 14ms, render: 4ms)
 GET /api/emergency-stop 200 in 72ms (compile: 54ms, proxy.ts: 15ms, render: 3ms)
 GET /api/memory 200 in 80ms (compile: 61ms, proxy.ts: 14ms, render: 4ms)
 GET /api/devices/status 200 in 87ms (compile: 68ms, proxy.ts: 16ms, render: 3ms)
 GET /api/devices/list 200 in 30ms (compile: 7ms, proxy.ts: 19ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 25ms (compile: 6ms, proxy.ts: 6ms, render: 12ms)
 POST /api/relationship 200 in 51ms (compile: 30ms, proxy.ts: 7ms, render: 13ms)
 GET /api/tasks 200 in 12ms (compile: 2ms, proxy.ts: 3ms, render: 7ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 10ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 2ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 1927µs, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 4ms, render: 13ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 12ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/custom-items 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 23ms (compile: 8ms, proxy.ts: 5ms, render: 9ms)
 GET /api/memory 200 in 28ms (compile: 19ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 1999µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 10ms)
 GET /api/custom-items 200 in 8ms (compile: 1756µs, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 8ms)
 POST /api/tasks 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /api/tasks 200 in 37ms (compile: 23ms, proxy.ts: 4ms, render: 9ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1103µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 17ms (compile: 6ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 POST /api/chat 200 in 3.6s (compile: 6ms, proxy.ts: 5ms, render: 3.6s)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 10ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 5ms, render: 4ms)
 GET /api/custom-items 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 9ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 8ms (compile: 1742µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 10ms)
 GET /api/tasks 200 in 19ms (compile: 2ms, proxy.ts: 4ms, render: 13ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 31ms (compile: 4ms, proxy.ts: 3ms, render: 25ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 19ms (compile: 7ms, proxy.ts: 4ms, render: 8ms)
 GET /api/custom-items 200 in 10ms (compile: 3ms, proxy.ts: 5ms, render: 3ms)
 GET /api/tasks 200 in 20ms (compile: 7ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /api/memory 200 in 12ms (compile: 2ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 6ms, render: 4ms)
 GET /api/tasks 200 in 31ms (compile: 5ms, proxy.ts: 3ms, render: 23ms)
 GET /api/memory 200 in 39ms (compile: 30ms, proxy.ts: 3ms, render: 6ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 9ms (compile: 3ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 8ms (compile: 1696µs, proxy.ts: 2ms, render: 4ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /api/memory 200 in 9ms (compile: 1761µs, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 1844µs, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 1633µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 18ms (compile: 6ms, proxy.ts: 7ms, render: 4ms)
 GET /api/tasks 200 in 28ms (compile: 12ms, proxy.ts: 5ms, render: 11ms)
 GET /api/custom-items 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 17ms (compile: 8ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 16ms (compile: 1943µs, proxy.ts: 4ms, render: 10ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 2ms, render: 5ms)
 GET /api/custom-items 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 23ms (compile: 8ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/custom-items 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 4ms, render: 11ms)
 GET /api/memory 200 in 28ms (compile: 17ms, proxy.ts: 4ms, render: 7ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/memory 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/custom-items 200 in 7ms (compile: 1872µs, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 18ms (compile: 11ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 21ms (compile: 8ms, proxy.ts: 4ms, render: 10ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 GET /api/memory 200 in 9ms (compile: 1968µs, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 17ms (compile: 10ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 1688µs, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 13ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 15ms (compile: 1915µs, proxy.ts: 3ms, render: 11ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 3ms, render: 11ms)
 GET /api/custom-items 200 in 7ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1912µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/memory 200 in 18ms (compile: 12ms, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 1912µs, proxy.ts: 4ms, render: 3ms)
 GET /api/memory 200 in 10ms (compile: 1862µs, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 6ms (compile: 1747µs, proxy.ts: 2ms, render: 2ms)
 GET /api/memory 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 13ms (compile: 2ms, proxy.ts: 3ms, render: 8ms)
 GET /api/custom-items 200 in 9ms (compile: 1615µs, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 9ms (compile: 1949µs, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 4ms)
 GET /api/custom-items 200 in 15ms (compile: 5ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 34ms (compile: 10ms, proxy.ts: 5ms, render: 19ms)
 GET /api/custom-items 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 10ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 1934µs, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 3ms, render: 12ms)
 GET /api/custom-items 200 in 26ms (compile: 17ms, proxy.ts: 5ms, render: 4ms)
 GET /api/memory 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 5ms)
 GET /api/custom-items 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 23ms (compile: 5ms, proxy.ts: 7ms, render: 10ms)
 GET /api/memory 200 in 27ms (compile: 15ms, proxy.ts: 8ms, render: 4ms)
 GET /api/custom-items 200 in 16ms (compile: 4ms, proxy.ts: 7ms, render: 5ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/custom-items 200 in 8ms (compile: 1920µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 7ms (compile: 1592µs, proxy.ts: 2ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 5ms, render: 13ms)
 GET /api/custom-items 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 19ms (compile: 10ms, proxy.ts: 5ms, render: 4ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 29ms (compile: 9ms, proxy.ts: 5ms, render: 15ms)
 GET /api/memory 200 in 9ms (compile: 1870µs, proxy.ts: 3ms, render: 3ms)
 GET /api/custom-items 200 in 8ms (compile: 1948µs, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 12ms (compile: 1919µs, proxy.ts: 2ms, render: 8ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 3ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 12ms)
 GET /api/custom-items 200 in 8ms (compile: 1885µs, proxy.ts: 3ms, render: 3ms)
 GET /api/memory 200 in 8ms (compile: 1542µs, proxy.ts: 2ms, render: 5ms)
 GET /api/custom-items 200 in 8ms (compile: 2ms, proxy.ts: 2ms, render: 3ms)
 GET /api/tasks 200 in 14ms (compile: 2ms, proxy.ts: 2ms, render: 9ms)
✓ Compiled in 271ms
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/tasks 200 in 20ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/memory 200 in 27ms (compile: 8ms, proxy.ts: 12ms, render: 6ms)
 GET /api/devices/status 200 in 37ms (compile: 19ms, proxy.ts: 13ms, render: 5ms)
 GET /api/devices/list 200 in 54ms (compile: 38ms, proxy.ts: 11ms, render: 5ms)
✓ Compiled in 75ms
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
 GET /api/memory 200 in 19ms (compile: 7ms, proxy.ts: 7ms, render: 5ms)
 GET /api/devices/status 200 in 23ms (compile: 12ms, proxy.ts: 8ms, render: 3ms)
 GET /api/devices/list 200 in 24ms (compile: 3ms, proxy.ts: 16ms, render: 5ms)
 GET /api/tasks 200 in 30ms (compile: 1998µs, proxy.ts: 4ms, render: 24ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 3ms, render: 9ms)
 GET /api/memory 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 4ms)
 GET /api/health 200 in 16ms (compile: 4ms, proxy.ts: 5ms, render: 7ms)
 POST /api/tasks 200 in 52ms (compile: 9ms, proxy.ts: 28ms, render: 14ms)
 GET /session 200 in 432ms (compile: 87ms, render: 345ms)
 GET /session 200 in 205ms (compile: 6ms, render: 199ms)
 GET /session 200 in 153ms (compile: 10ms, render: 143ms)
 GET /tasks 200 in 183ms (compile: 58ms, render: 124ms)
 GET /api/tasks 200 in 16ms (compile: 5ms, proxy.ts: 3ms, render: 7ms)
 GET /api/emergency-stop 200 in 22ms (compile: 13ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 43ms (compile: 22ms, proxy.ts: 14ms, render: 7ms)
 GET /api/profile 200 in 46ms (compile: 30ms, proxy.ts: 14ms, render: 3ms)
 GET /api/relationship 200 in 50ms (compile: 33ms, proxy.ts: 13ms, render: 4ms)
 GET /api/emergency-stop 200 in 55ms (compile: 37ms, proxy.ts: 14ms, render: 4ms)
 GET /api/memory 200 in 59ms (compile: 42ms, proxy.ts: 12ms, render: 6ms)
 GET /api/devices/status 200 in 66ms (compile: 51ms, proxy.ts: 11ms, render: 3ms)
 GET /api/devices/list 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/tasks 200 in 14ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 POST /api/tasks 200 in 41ms (compile: 5ms, proxy.ts: 5ms, render: 31ms)
 POST /api/tasks 200 in 51ms (compile: 5ms, proxy.ts: 6ms, render: 40ms)
 GET /review 200 in 86ms (compile: 53ms, render: 33ms)
 GET /api/tasks 200 in 44ms (compile: 11ms, proxy.ts: 12ms, render: 21ms)
 GET /api/tasks 200 in 114ms (compile: 45ms, proxy.ts: 11ms, render: 58ms)
 POST /api/tasks 200 in 72ms (compile: 5ms, proxy.ts: 7ms, render: 60ms)
 POST /api/tasks 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 GET /api/custom-items 200 in 13ms (compile: 4ms, proxy.ts: 5ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 3ms, render: 8ms)
 POST /api/relationship 200 in 23ms (compile: 2ms, proxy.ts: 13ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /api/custom-items 200 in 13ms (compile: 3ms, proxy.ts: 5ms, render: 5ms)
 GET /api/memory 200 in 11ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 11ms (compile: 2ms, proxy.ts: 2ms, render: 7ms)
 GET /api/tasks 200 in 13ms (compile: 3ms, proxy.ts: 3ms, render: 8ms)
 GET /session 200 in 76ms (compile: 3ms, render: 73ms)
 GET /session 200 in 49ms (compile: 4ms, render: 45ms)
 GET /api/tasks 200 in 33ms (compile: 13ms, proxy.ts: 11ms, render: 10ms)
