
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 840ms
 GET /api/health 200 in 253ms (compile: 91ms, proxy.ts: 136ms, render: 26ms)
 GET /api/profile 200 in 67ms (compile: 42ms, proxy.ts: 19ms, render: 6ms)
 GET /api/relationship 200 in 73ms (compile: 48ms, proxy.ts: 20ms, render: 5ms)
 GET /api/emergency-stop 200 in 79ms (compile: 59ms, proxy.ts: 17ms, render: 3ms)
 GET /api/memory 200 in 84ms (compile: 64ms, proxy.ts: 15ms, render: 5ms)
 GET /api/devices/status 200 in 93ms (compile: 73ms, proxy.ts: 16ms, render: 4ms)
 GET /api/devices/list 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 POST /api/profile 200 in 18ms (compile: 2ms, proxy.ts: 6ms, render: 10ms)
 GET /api/tasks 200 in 37ms (compile: 16ms, proxy.ts: 6ms, render: 14ms)
 POST /api/profile 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /api/tasks 200 in 28ms (compile: 5ms, proxy.ts: 8ms, render: 15ms)
 GET /api/memory 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 3ms)
 GET /api/tasks 200 in 15ms (compile: 3ms, proxy.ts: 5ms, render: 7ms)
 GET /session 200 in 118ms (compile: 4ms, render: 114ms)
 GET /api/tasks 200 in 59ms (compile: 20ms, proxy.ts: 20ms, render: 19ms)
 GET /api/profile 200 in 69ms (compile: 37ms, proxy.ts: 22ms, render: 9ms)
 GET /api/relationship 200 in 80ms (compile: 48ms, proxy.ts: 23ms, render: 9ms)
 GET /api/emergency-stop 200 in 94ms (compile: 63ms, proxy.ts: 23ms, render: 8ms)
 GET /api/memory 200 in 40ms (compile: 15ms, proxy.ts: 18ms, render: 7ms)
 GET /api/devices/status 200 in 51ms (compile: 28ms, proxy.ts: 18ms, render: 6ms)
 GET /api/devices/list 200 in 59ms (compile: 36ms, proxy.ts: 17ms, render: 6ms)
 POST /api/profile 200 in 70ms (compile: 17ms, proxy.ts: 33ms, render: 20ms)
 GET /api/tasks 200 in 64ms (compile: 9ms, proxy.ts: 40ms, render: 15ms)
 POST /api/profile 200 in 31ms (compile: 6ms, proxy.ts: 9ms, render: 16ms)
 GET /api/tasks 200 in 32ms (compile: 4ms, proxy.ts: 8ms, render: 20ms)
 GET /session 200 in 502ms (compile: 233ms, render: 269ms)
 GET /api/tasks 200 in 86ms (compile: 34ms, proxy.ts: 33ms, render: 19ms)
 GET /api/profile 200 in 94ms (compile: 54ms, proxy.ts: 34ms, render: 7ms)
 GET /api/relationship 200 in 99ms (compile: 60ms, proxy.ts: 34ms, render: 5ms)
 GET /api/emergency-stop 200 in 109ms (compile: 67ms, proxy.ts: 36ms, render: 6ms)
 GET /api/memory 200 in 118ms (compile: 76ms, proxy.ts: 35ms, render: 6ms)
 GET /api/devices/status 200 in 126ms (compile: 86ms, proxy.ts: 34ms, render: 6ms)
 GET /api/devices/list 200 in 63ms (compile: 14ms, proxy.ts: 44ms, render: 5ms)
 GET /api/memory 200 in 28ms (compile: 6ms, proxy.ts: 8ms, render: 15ms)
 GET /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 6ms, render: 11ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 4ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 5ms, render: 12ms)
 GET /api/memory 200 in 15ms (compile: 4ms, proxy.ts: 5ms, render: 7ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/memory 200 in 16ms (compile: 5ms, proxy.ts: 5ms, render: 7ms)
 GET /session 200 in 139ms (compile: 5ms, render: 134ms)
 GET /api/tasks 200 in 67ms (compile: 22ms, proxy.ts: 29ms, render: 16ms)
 GET /api/profile 200 in 78ms (compile: 43ms, proxy.ts: 29ms, render: 6ms)
 GET /api/relationship 200 in 83ms (compile: 50ms, proxy.ts: 27ms, render: 6ms)
 GET /api/emergency-stop 200 in 111ms (compile: 73ms, proxy.ts: 26ms, render: 12ms)
 GET /api/memory 200 in 139ms (compile: 111ms, proxy.ts: 22ms, render: 6ms)
 GET /api/devices/status 200 in 154ms (compile: 125ms, proxy.ts: 22ms, render: 6ms)
 GET /api/devices/list 200 in 79ms (compile: 14ms, proxy.ts: 58ms, render: 8ms)
 POST /api/profile 200 in 40ms (compile: 7ms, proxy.ts: 14ms, render: 18ms)
 GET /api/tasks 200 in 24ms (compile: 5ms, proxy.ts: 6ms, render: 13ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 5ms, render: 13ms)
 GET /session 200 in 483ms (compile: 183ms, render: 300ms)
 GET /api/tasks 200 in 65ms (compile: 19ms, proxy.ts: 32ms, render: 13ms)
 GET /api/profile 200 in 74ms (compile: 36ms, proxy.ts: 30ms, render: 7ms)
 GET /api/relationship 200 in 81ms (compile: 43ms, proxy.ts: 31ms, render: 7ms)
 GET /api/emergency-stop 200 in 102ms (compile: 63ms, proxy.ts: 28ms, render: 11ms)
 GET /api/memory 200 in 110ms (compile: 78ms, proxy.ts: 25ms, render: 7ms)
 GET /api/devices/status 200 in 125ms (compile: 89ms, proxy.ts: 24ms, render: 12ms)
 GET /api/devices/list 200 in 75ms (compile: 8ms, proxy.ts: 62ms, render: 5ms)
 POST /api/profile 200 in 31ms (compile: 7ms, proxy.ts: 7ms, render: 17ms)
 GET /api/tasks 200 in 29ms (compile: 4ms, proxy.ts: 7ms, render: 18ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 5ms, render: 12ms)
 GET /session 200 in 119ms (compile: 5ms, render: 114ms)
 GET /api/tasks 200 in 65ms (compile: 26ms, proxy.ts: 20ms, render: 18ms)
 GET /api/profile 200 in 80ms (compile: 46ms, proxy.ts: 22ms, render: 13ms)
 GET /api/relationship 200 in 87ms (compile: 57ms, proxy.ts: 23ms, render: 6ms)
 GET /api/emergency-stop 200 in 96ms (compile: 66ms, proxy.ts: 24ms, render: 6ms)
 GET /api/memory 200 in 38ms (compile: 8ms, proxy.ts: 23ms, render: 6ms)
 GET /api/devices/status 200 in 44ms (compile: 17ms, proxy.ts: 22ms, render: 4ms)
 GET /api/devices/list 200 in 51ms (compile: 26ms, proxy.ts: 19ms, render: 6ms)
 POST /api/profile 200 in 22ms (compile: 4ms, proxy.ts: 7ms, render: 12ms)
 GET /api/tasks 200 in 37ms (compile: 8ms, proxy.ts: 13ms, render: 16ms)
 GET /session 200 in 98ms (compile: 4ms, render: 94ms)
 GET /api/tasks 200 in 54ms (compile: 21ms, proxy.ts: 23ms, render: 10ms)
 GET /api/profile 200 in 61ms (compile: 31ms, proxy.ts: 24ms, render: 6ms)
 GET /api/relationship 200 in 67ms (compile: 37ms, proxy.ts: 25ms, render: 5ms)
 GET /api/emergency-stop 200 in 75ms (compile: 44ms, proxy.ts: 26ms, render: 5ms)
 GET /api/memory 200 in 82ms (compile: 56ms, proxy.ts: 20ms, render: 5ms)
 GET /api/devices/status 200 in 94ms (compile: 67ms, proxy.ts: 21ms, render: 5ms)
 GET /api/devices/list 200 in 39ms (compile: 6ms, proxy.ts: 28ms, render: 5ms)
 POST /api/chat 200 in 561ms (compile: 319ms, proxy.ts: 5ms, render: 238ms)
 GET /session 200 in 110ms (compile: 6ms, render: 105ms)
 GET /api/tasks 200 in 60ms (compile: 18ms, proxy.ts: 28ms, render: 14ms)
 GET /api/profile 200 in 67ms (compile: 33ms, proxy.ts: 29ms, render: 5ms)
 GET /api/relationship 200 in 75ms (compile: 40ms, proxy.ts: 29ms, render: 5ms)
 GET /api/emergency-stop 200 in 84ms (compile: 48ms, proxy.ts: 28ms, render: 8ms)
 GET /api/memory 200 in 93ms (compile: 61ms, proxy.ts: 24ms, render: 8ms)
 GET /api/devices/status 200 in 103ms (compile: 73ms, proxy.ts: 25ms, render: 5ms)
 GET /api/devices/list 200 in 23ms (compile: 8ms, proxy.ts: 7ms, render: 9ms)
 POST /api/chat 200 in 848ms (compile: 43ms, proxy.ts: 29ms, render: 777ms)
 GET /session 200 in 439ms (compile: 160ms, render: 279ms)
 GET /api/tasks 200 in 62ms (compile: 18ms, proxy.ts: 30ms, render: 14ms)
 GET /api/profile 200 in 75ms (compile: 36ms, proxy.ts: 29ms, render: 10ms)
 GET /api/relationship 200 in 84ms (compile: 49ms, proxy.ts: 28ms, render: 7ms)
 GET /api/emergency-stop 200 in 89ms (compile: 59ms, proxy.ts: 25ms, render: 6ms)
 GET /api/memory 200 in 102ms (compile: 73ms, proxy.ts: 22ms, render: 7ms)
 GET /api/devices/status 200 in 112ms (compile: 84ms, proxy.ts: 22ms, render: 6ms)
 GET /api/devices/list 200 in 26ms (compile: 9ms, proxy.ts: 8ms, render: 8ms)
 POST /api/profile 200 in 31ms (compile: 5ms, proxy.ts: 11ms, render: 15ms)
 GET /api/tasks 200 in 24ms (compile: 6ms, proxy.ts: 6ms, render: 12ms)
 GET /api/tasks 200 in 30ms (compile: 9ms, proxy.ts: 6ms, render: 15ms)
 GET /session 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/tasks 200 in 78ms (compile: 17ms, proxy.ts: 44ms, render: 17ms)
 GET /api/profile 200 in 83ms (compile: 35ms, proxy.ts: 43ms, render: 5ms)
 GET /api/relationship 200 in 91ms (compile: 45ms, proxy.ts: 41ms, render: 5ms)
 GET /api/emergency-stop 200 in 94ms (compile: 51ms, proxy.ts: 36ms, render: 6ms)
 GET /api/memory 200 in 97ms (compile: 61ms, proxy.ts: 31ms, render: 5ms)
 GET /api/devices/status 200 in 101ms (compile: 69ms, proxy.ts: 27ms, render: 5ms)
 GET /api/devices/list 200 in 25ms (compile: 8ms, proxy.ts: 11ms, render: 7ms)
 POST /api/chat 200 in 342ms (compile: 5ms, proxy.ts: 5ms, render: 332ms)
 GET /api/memory 200 in 33ms (compile: 7ms, proxy.ts: 16ms, render: 10ms)
 GET /api/tasks 200 in 50ms (compile: 22ms, proxy.ts: 12ms, render: 16ms)
 GET /session 200 in 108ms (compile: 4ms, render: 105ms)
 GET /api/tasks 200 in 68ms (compile: 22ms, proxy.ts: 32ms, render: 14ms)
 GET /api/profile 200 in 76ms (compile: 36ms, proxy.ts: 33ms, render: 6ms)
 GET /api/relationship 200 in 85ms (compile: 44ms, proxy.ts: 35ms, render: 6ms)
 GET /api/emergency-stop 200 in 95ms (compile: 52ms, proxy.ts: 36ms, render: 7ms)
 GET /api/memory 200 in 106ms (compile: 66ms, proxy.ts: 33ms, render: 6ms)
 GET /api/devices/status 200 in 113ms (compile: 76ms, proxy.ts: 33ms, render: 5ms)
 GET /api/devices/list 200 in 26ms (compile: 11ms, proxy.ts: 10ms, render: 5ms)
 POST /api/profile 200 in 36ms (compile: 8ms, proxy.ts: 12ms, render: 15ms)
 GET /api/tasks 200 in 40ms (compile: 5ms, proxy.ts: 10ms, render: 25ms)
 GET /api/tasks 200 in 25ms (compile: 5ms, proxy.ts: 8ms, render: 13ms)
 GET /session 200 in 119ms (compile: 4ms, render: 115ms)
 GET /api/tasks 200 in 60ms (compile: 19ms, proxy.ts: 28ms, render: 13ms)
 GET /api/profile 200 in 70ms (compile: 33ms, proxy.ts: 29ms, render: 8ms)
 GET /api/relationship 200 in 76ms (compile: 42ms, proxy.ts: 29ms, render: 5ms)
 GET /api/emergency-stop 200 in 82ms (compile: 52ms, proxy.ts: 25ms, render: 5ms)
 GET /api/memory 200 in 88ms (compile: 61ms, proxy.ts: 22ms, render: 5ms)
 GET /api/devices/status 200 in 99ms (compile: 71ms, proxy.ts: 22ms, render: 5ms)
 GET /api/devices/list 200 in 19ms (compile: 8ms, proxy.ts: 6ms, render: 5ms)
 POST /api/chat 200 in 842ms (compile: 9ms, proxy.ts: 6ms, render: 828ms)
 GET /session 200 in 91ms (compile: 3ms, render: 87ms)
 GET /session 200 in 97ms (compile: 4ms, render: 94ms)
 GET /api/tasks 200 in 72ms (compile: 25ms, proxy.ts: 30ms, render: 17ms)
 GET /api/profile 200 in 80ms (compile: 44ms, proxy.ts: 29ms, render: 7ms)
 GET /api/relationship 200 in 87ms (compile: 52ms, proxy.ts: 29ms, render: 6ms)
 GET /api/emergency-stop 200 in 98ms (compile: 64ms, proxy.ts: 29ms, render: 6ms)
 GET /api/memory 200 in 127ms (compile: 79ms, proxy.ts: 29ms, render: 19ms)
 GET /api/devices/status 200 in 179ms (compile: 109ms, proxy.ts: 28ms, render: 41ms)
 GET /api/devices/list 200 in 26ms (compile: 9ms, proxy.ts: 11ms, render: 6ms)
 GET /session 200 in 99ms (compile: 4ms, render: 95ms)
 GET /api/tasks 200 in 60ms (compile: 21ms, proxy.ts: 25ms, render: 15ms)
 GET /api/profile 200 in 68ms (compile: 37ms, proxy.ts: 25ms, render: 6ms)
 GET /api/relationship 200 in 75ms (compile: 41ms, proxy.ts: 28ms, render: 6ms)
 GET /api/emergency-stop 200 in 82ms (compile: 49ms, proxy.ts: 28ms, render: 5ms)
 GET /api/memory 200 in 91ms (compile: 60ms, proxy.ts: 26ms, render: 5ms)
 GET /api/devices/status 200 in 100ms (compile: 71ms, proxy.ts: 24ms, render: 5ms)
 GET /api/devices/list 200 in 19ms (compile: 6ms, proxy.ts: 8ms, render: 6ms)
 POST /api/profile 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 28ms (compile: 6ms, proxy.ts: 7ms, render: 15ms)
 GET /api/tasks 200 in 20ms (compile: 5ms, proxy.ts: 4ms, render: 11ms)
 GET /session 200 in 86ms (compile: 4ms, render: 82ms)
 GET /api/tasks 200 in 55ms (compile: 20ms, proxy.ts: 22ms, render: 13ms)
 GET /api/profile 200 in 63ms (compile: 33ms, proxy.ts: 22ms, render: 7ms)
 GET /api/relationship 200 in 69ms (compile: 41ms, proxy.ts: 23ms, render: 5ms)
 GET /api/emergency-stop 200 in 86ms (compile: 57ms, proxy.ts: 24ms, render: 5ms)
 GET /api/memory 200 in 92ms (compile: 64ms, proxy.ts: 23ms, render: 5ms)
 GET /api/devices/status 200 in 100ms (compile: 73ms, proxy.ts: 22ms, render: 5ms)
 GET /api/devices/list 200 in 52ms (compile: 9ms, proxy.ts: 39ms, render: 5ms)
 POST /api/profile 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 20ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 21ms (compile: 6ms, proxy.ts: 5ms, render: 11ms)
 GET /session 200 in 511ms (compile: 160ms, render: 350ms)
 GET /api/tasks 200 in 75ms (compile: 28ms, proxy.ts: 27ms, render: 19ms)
 GET /api/profile 200 in 83ms (compile: 48ms, proxy.ts: 28ms, render: 7ms)
 GET /api/relationship 200 in 100ms (compile: 61ms, proxy.ts: 30ms, render: 10ms)
 GET /api/emergency-stop 200 in 111ms (compile: 72ms, proxy.ts: 30ms, render: 9ms)
 GET /api/memory 200 in 123ms (compile: 87ms, proxy.ts: 28ms, render: 7ms)
 GET /api/devices/status 200 in 137ms (compile: 102ms, proxy.ts: 28ms, render: 7ms)
 GET /api/devices/list 200 in 43ms (compile: 8ms, proxy.ts: 28ms, render: 6ms)
 POST /api/profile 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /api/tasks 200 in 26ms (compile: 5ms, proxy.ts: 5ms, render: 16ms)
 GET /api/tasks 200 in 25ms (compile: 4ms, proxy.ts: 7ms, render: 14ms)
 GET /session 200 in 141ms (compile: 7ms, render: 134ms)
 GET /api/tasks 200 in 61ms (compile: 19ms, proxy.ts: 29ms, render: 13ms)
 GET /api/profile 200 in 68ms (compile: 34ms, proxy.ts: 29ms, render: 5ms)
 GET /api/relationship 200 in 75ms (compile: 40ms, proxy.ts: 29ms, render: 6ms)
 GET /api/emergency-stop 200 in 88ms (compile: 55ms, proxy.ts: 27ms, render: 5ms)
 GET /api/memory 200 in 98ms (compile: 64ms, proxy.ts: 28ms, render: 6ms)
 GET /api/devices/status 200 in 103ms (compile: 75ms, proxy.ts: 21ms, render: 7ms)
 GET /api/devices/list 200 in 48ms (compile: 9ms, proxy.ts: 33ms, render: 5ms)
 POST /api/profile 200 in 21ms (compile: 4ms, proxy.ts: 5ms, render: 12ms)
 GET /api/tasks 200 in 37ms (compile: 7ms, proxy.ts: 9ms, render: 21ms)
 GET /api/tasks 200 in 25ms (compile: 4ms, proxy.ts: 6ms, render: 15ms)
 GET /session 200 in 102ms (compile: 3ms, render: 98ms)
 GET /api/tasks 200 in 53ms (compile: 18ms, proxy.ts: 24ms, render: 12ms)
 GET /api/profile 200 in 61ms (compile: 32ms, proxy.ts: 23ms, render: 6ms)
 GET /api/relationship 200 in 70ms (compile: 42ms, proxy.ts: 24ms, render: 5ms)
 GET /api/emergency-stop 200 in 79ms (compile: 50ms, proxy.ts: 23ms, render: 6ms)
 GET /api/memory 200 in 87ms (compile: 60ms, proxy.ts: 23ms, render: 5ms)
 GET /api/devices/status 200 in 98ms (compile: 70ms, proxy.ts: 22ms, render: 6ms)
 GET /api/devices/list 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 5ms)
 POST /api/profile 200 in 25ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /api/tasks 200 in 43ms (compile: 11ms, proxy.ts: 15ms, render: 17ms)
 GET /session 200 in 368ms (compile: 124ms, render: 244ms)
 GET /api/tasks 200 in 74ms (compile: 23ms, proxy.ts: 35ms, render: 16ms)
 GET /api/profile 200 in 79ms (compile: 40ms, proxy.ts: 32ms, render: 7ms)
 GET /api/relationship 200 in 86ms (compile: 49ms, proxy.ts: 31ms, render: 6ms)
 GET /api/emergency-stop 200 in 96ms (compile: 58ms, proxy.ts: 33ms, render: 5ms)
 GET /api/memory 200 in 114ms (compile: 75ms, proxy.ts: 27ms, render: 11ms)
 GET /api/devices/status 200 in 128ms (compile: 93ms, proxy.ts: 25ms, render: 10ms)
 GET /api/devices/list 200 in 69ms (compile: 15ms, proxy.ts: 48ms, render: 5ms)
 POST /api/profile 200 in 25ms (compile: 5ms, proxy.ts: 7ms, render: 13ms)
 GET /api/tasks 200 in 26ms (compile: 5ms, proxy.ts: 6ms, render: 16ms)
 GET /api/tasks 200 in 23ms (compile: 5ms, proxy.ts: 5ms, render: 13ms)
 POST /api/profile 200 in 36ms (compile: 10ms, proxy.ts: 8ms, render: 17ms)
 GET /api/tasks 200 in 38ms (compile: 5ms, proxy.ts: 10ms, render: 23ms)
 POST /api/tasks 200 in 35ms (compile: 4ms, proxy.ts: 6ms, render: 25ms)
 POST /api/profile 200 in 29ms (compile: 6ms, proxy.ts: 9ms, render: 13ms)
 GET /api/tasks 200 in 53ms (compile: 26ms, proxy.ts: 7ms, render: 20ms)
 GET /session 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/tasks 200 in 65ms (compile: 21ms, proxy.ts: 32ms, render: 12ms)
 GET /api/profile 200 in 72ms (compile: 34ms, proxy.ts: 33ms, render: 5ms)
 GET /api/relationship 200 in 82ms (compile: 40ms, proxy.ts: 36ms, render: 6ms)
 GET /api/emergency-stop 200 in 87ms (compile: 55ms, proxy.ts: 26ms, render: 5ms)
 GET /api/memory 200 in 96ms (compile: 64ms, proxy.ts: 25ms, render: 7ms)
 GET /api/devices/status 200 in 110ms (compile: 79ms, proxy.ts: 25ms, render: 7ms)
 GET /api/devices/list 200 in 59ms (compile: 7ms, proxy.ts: 48ms, render: 4ms)
 POST /api/profile 200 in 26ms (compile: 6ms, proxy.ts: 6ms, render: 14ms)
 GET /api/tasks 200 in 54ms (compile: 16ms, proxy.ts: 16ms, render: 22ms)
 GET /api/tasks 200 in 19ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 POST /api/profile 200 in 20ms (compile: 3ms, proxy.ts: 5ms, render: 12ms)
 GET /api/tasks 200 in 24ms (compile: 4ms, proxy.ts: 6ms, render: 14ms)
 POST /api/tasks 200 in 32ms (compile: 6ms, proxy.ts: 6ms, render: 20ms)
 POST /api/profile 200 in 23ms (compile: 5ms, proxy.ts: 7ms, render: 11ms)
 GET /api/tasks 200 in 35ms (compile: 17ms, proxy.ts: 7ms, render: 11ms)
 GET /session 200 in 117ms (compile: 3ms, render: 113ms)
 GET /api/tasks 200 in 37ms (compile: 12ms, proxy.ts: 15ms, render: 10ms)
 GET /api/profile 200 in 43ms (compile: 23ms, proxy.ts: 15ms, render: 5ms)
 GET /api/relationship 200 in 50ms (compile: 31ms, proxy.ts: 15ms, render: 4ms)
 GET /api/emergency-stop 200 in 57ms (compile: 38ms, proxy.ts: 14ms, render: 4ms)
 GET /api/memory 200 in 32ms (compile: 11ms, proxy.ts: 16ms, render: 5ms)
 GET /api/devices/status 200 in 43ms (compile: 23ms, proxy.ts: 16ms, render: 5ms)
 GET /api/devices/list 200 in 49ms (compile: 31ms, proxy.ts: 13ms, render: 5ms)
 POST /api/profile 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/tasks 200 in 17ms (compile: 4ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 POST /api/profile 200 in 19ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 POST /api/tasks 200 in 31ms (compile: 5ms, proxy.ts: 8ms, render: 19ms)
 POST /api/profile 200 in 20ms (compile: 4ms, proxy.ts: 7ms, render: 9ms)
 GET /api/tasks 200 in 31ms (compile: 15ms, proxy.ts: 7ms, render: 10ms)
 GET /session 200 in 330ms (compile: 106ms, render: 224ms)
 GET /api/tasks 200 in 44ms (compile: 12ms, proxy.ts: 22ms, render: 10ms)
 GET /api/profile 200 in 50ms (compile: 24ms, proxy.ts: 22ms, render: 4ms)
 GET /api/relationship 200 in 57ms (compile: 30ms, proxy.ts: 22ms, render: 5ms)
 GET /api/emergency-stop 200 in 63ms (compile: 37ms, proxy.ts: 21ms, render: 4ms)
 GET /api/memory 200 in 68ms (compile: 45ms, proxy.ts: 18ms, render: 4ms)
 GET /api/devices/status 200 in 73ms (compile: 52ms, proxy.ts: 18ms, render: 4ms)
 GET /api/devices/list 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 POST /api/profile 200 in 19ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/tasks 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 POST /api/profile 200 in 17ms (compile: 3ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 4ms, proxy.ts: 6ms, render: 12ms)
 POST /api/tasks 200 in 25ms (compile: 3ms, proxy.ts: 7ms, render: 16ms)
 POST /api/profile 200 in 21ms (compile: 4ms, proxy.ts: 7ms, render: 9ms)
 GET /api/tasks 200 in 32ms (compile: 15ms, proxy.ts: 7ms, render: 10ms)
 GET /session 200 in 103ms (compile: 6ms, render: 97ms)
 GET /api/tasks 200 in 45ms (compile: 15ms, proxy.ts: 19ms, render: 10ms)
 GET /api/profile 200 in 50ms (compile: 27ms, proxy.ts: 19ms, render: 5ms)
 GET /api/relationship 200 in 64ms (compile: 36ms, proxy.ts: 21ms, render: 7ms)
 GET /api/emergency-stop 200 in 74ms (compile: 52ms, proxy.ts: 18ms, render: 4ms)
 GET /api/memory 200 in 80ms (compile: 58ms, proxy.ts: 17ms, render: 5ms)
 GET /api/devices/status 200 in 88ms (compile: 68ms, proxy.ts: 16ms, render: 4ms)
 GET /api/devices/list 200 in 41ms (compile: 5ms, proxy.ts: 32ms, render: 4ms)
 POST /api/profile 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 4ms, proxy.ts: 9ms, render: 12ms)
 GET /api/tasks 200 in 17ms (compile: 3ms, proxy.ts: 3ms, render: 11ms)
 POST /api/profile 200 in 15ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/tasks 200 in 16ms (compile: 2ms, proxy.ts: 5ms, render: 8ms)
 POST /api/tasks 200 in 22ms (compile: 3ms, proxy.ts: 5ms, render: 14ms)
 POST /api/profile 200 in 20ms (compile: 4ms, proxy.ts: 7ms, render: 9ms)
 GET /api/tasks 200 in 30ms (compile: 14ms, proxy.ts: 7ms, render: 9ms)
 GET /session 200 in 367ms (compile: 107ms, render: 259ms)
 GET /api/tasks 200 in 44ms (compile: 17ms, proxy.ts: 18ms, render: 10ms)
